I play guitar and keyboard and sometimes I need to quickly put guitar on my back to play keyboards I would not do that without this straplok Essential for guitars security,positive
These are sturdy just the right length and the design means that you can save space in arranging your effects pedals with enough length and flexibility to arrange them in a semicircle if like me you have a lot of pedals Economical sturdy and spacesaving,positive
1 If you are totally a beginner and have nothing to begin with get this guitar and a Vox amplug AC30 Use it with your headphones or home speakers2 Dont upgrade until your skills improved and you become a mid level Prepare 1000 for a tube amp and a good guitar with brand name pickups for upgrade If your budget is below that dont bother and save moreSpeak from experience Ive tried a lot and did many research This guitar with amplug just sound amazing Plus it can be your forever play around set which you will be happy with and bring them out Guitars and amps below 400 yes there are good stuff but youre more likely to get problematic things that will be replace by better things latter For a budget around 1000 if you dont go professional you will be happy with them forever So do yourself a favor one shot no waste of time and moneyThis guitar is good enough for any beginners Most under 400 guitars dont have good pickups so why spend extra money Again my bloody experience taught me thatIve spent time and money way more than 1000 Free adviceI strongly recommend this guitar it has no fault towards its price Always steal from Amazon heres another chance,positive
Dava picks are one of lifes guilty little pleasures They may seem pricey for picks but theyre still not that expensive I bought this batch of picks when I realized my Davas from three years back were all goneI use these to play slide I also have Fender and Musicians Friend picks but those are just the standard flat stampedout pieces of plastic The Davas offer a much better grip and a greater sense of control And they just plain feel good to use The other picks have more of a tendency to slip and slide but with Dava you get a great grip One of lifes guilty little pleasures,positive
I bought a set of these to upgrade my Kona K1ETRD a vast improvement over the old ones now it stays in tune better and theyre very smooth looks nice too Outstanding tuners,positive
Put a set of these on my Rogue Grand Concert now the guitar stays in tune beautifully Worth every penny Fantastic Tuners,positive
Bought this a while back just got around to installing it on my mexi strat Doesnt fit perfect Kinda bummed but oh well Was so so,negative
Well at first i was looking for a reverb with a long and deep sound like a grail or church then i read about this tone print thing and i really like it this give you a totally new range of sound based on a specific artist preset so you can have a bunch of tone prints that you can download from the webpage the only thing that could be better is the instructions on how to download the tone prints it doesnt came with the instructions although is really easy but at first i was blindfolded but overall it is great Tone Prints OMG,positive
I like thin picks myself and this one is VERY thin You wontuse it all the time but every now and then it can be used in the right situation If you are a player who is somewhat meatfisted when it comes to playing and needs to take the edge off it is ideal Also if you are doing very soft strumming on an acoustic guitar it is awesome No power chords with this little guy but it is a good tool to have in the tool box when you need it The nonslippery texture and its grippy textured surface of Dunlops is what I love about them the most it makes them easier to hold on to I give them a thumbs up Very thin But great for acoustic guitar strumming,positive
Basically this case is very sharp looking made with good quality materials The inside of the one I received was grey fur The case would probably take a beating over time but its not a SKB case Nice enough that I wouldnt check it at the airport Survived a trip in a moving van from Philly to BostonWould definitely recommended if you need a case that your Les Paul fits very snugly and safely into Good quality case the fits my Epi 56 Goldtop Reissue,positive
Not much to say here but is really nice to have around Hold my picks tight and has them where i need them Relly nice,positive
Cheap and good texture rubber that does not get stiff Only time will tell how well the soldering is Sounds fine to me flexible soft rubber is great,positive
it does what it says it does only complaint is that sponge is very small and in very dry areas it needs to be checked and refilled 2 times a week hydration station,positive
This microphone stand it a fairly good buy Because it is a light and portable stand it is not built to be fully extended with microphones such as the Behringer XM1800S Adding a counter weight maybe needed if you have a heavier condenser microphone I found that I needed to line up one of the legs directly under the boom when it was fully extended As it stands I would suggest this as a fairly good deal ships as expected,positive
Im using this with an Ovation Balladeer A guitar with a rounded back that demands you use it with a guitar strap at all times My guitar strap is over 50 years old circa 1967 so the leather is a bit worn and it had a tendency to slide off the strap holders on the guitar at the most inopportune timesWith these strap loks the strap never comes off I leave it on when I put the guitar in the case and they are there and waiting when I get it back out Ive had it on for 2 and a half months now with no problems The hardest part was putting them on which really wasnt hard at all just took a moment to understand the mechanics of the mechanism and voila Bobs your uncleRecommend these for anyone who needs to keep their guitar strapped and ready for action They are plastic and will wear out someday Ill buy another pair then Ergo Lok Strap stays with you for life,positive
This is a fantastic product that is well made The plastic is heavy duty and comes with a plastic cover that must be removed before use This ensures that the wheel you get is in perfect conditionThe tool is extremely useful I have just started playing with a band and it is very common for band members to call out a song and the key that it is in With the wheel I immediately know what chords to choose from I also know what notes are in each chord In addition it has a note by note image of the entire fretboard so that you can see where the roots are for the scale you are playingThe wheel is also invaluable for switching keys For example say youre playing the I IV and V chords in the key of C but your lead singer is having trouble and would rather sing it in Bb All you need to do is dial the wheel to Bb find out the new I IV and V chords and start playing The wheel makes chord transposition a breezeI feel that the negative reviews you are seeing are unfair This is a very useful product at a fair priceNo I am not affiliated with the company at all Im just a band member newbie who appreciates this toolIn my opinion this is a five star product Counter to These Negative Reviews,negative
They work as well as any Dunlop pick they dont crack which is a big plus if you use the general Fender variety I go a little thicker than I would for regular plastic picks because they get flimsy after a while Take note of the price of the picks and the shipping cost it might be cheaper for you just to go to your nearest music store Review Theyre picks,positive
I am not a fussy person about guitar strings They either sound good or they dont to you and you are the one that matters I was very pleased with getting 3 sets at this price delivered to my front door There are so many different strings out there just go with the flow and look at the company logo on the outside Martin is at the top of the heap These strings sound light and bright Very pleased with this purchase Priced Great and Sound Very Good Too,positive
I wont rant about a string winder They arent that technical of an item but I do like the string cutter I do almost prefer the pin puller on the cheaper units but I am not going to be that picky This unit works just fine and I am sure that I will lose it before It breaks It just works,positive
I got one of those for my next mandolin after my Johnson I couldnt see spending 40 bucks for a case for a 50 dollar instrument so I didnt However the next one cost a few hundred and I got one of these cases that has served me well These are pretty soft inside and fit most Astyles pretty well The hardware is decent but I wouldnt expect the hinges to last forever Theyll be easy enough to fixreplace when they fall off so no worries thereIf I had a 250000 GibsonWeberWhatever I wouldnt buy this Id spend the money for a really nice case but since I dont I didnt If you DO have an expensive instrument and want to cheap out these really are decent little cases but you wont mistake it for a really expensive one and thats fineIf its still built like my case never can tell these days itll have a little storage compartment that will hold a bunch of pics capo and a little tuner with no problem Not big enough for a strap though with everything else in there For the money its a good deal on a hardshell case,positive
These strings have great tone and feel They seem to maintain the tone and quality for a long period of time QUALITY TONE THAT LASTS,positive
I read the reviews here on Amazon and was kind of turned off of buying it at first Eventually I went ahead and sprung for it since it wasnt expensive I only needed one and expected the package to come with just one but it has two locks so that was a pleasant surprise Ive had them for 23 months now and they havent failed me yet They keep the strap in place just fine and are fairly sturdy for plastic pieces Really helped a lot because my strap would keep slipping off the knob and I had to use my ninja skills to get the guitar before it hit the floor The only complaint I have is that they fit a bit tight with my strap though it could be my nylon strap is just a bit too thick and they are an EXTREMELY snug fit which makes me kinda nervous However I keep them as tight as I can while still allowing them to rotate a bit so everything is fine so far Not sure why the other reviews were so negative but I have no complaints Does what I want it to do,positive
This guitar stand does NOT find hidden treasure It does NOT hypnotize beautiful women It does NOT fix your transmission It does NOT tell your boss to give you a raiseIt just holds onto your guitar when you dont see any reason to put into a case Its sturdy reliable and to the point No gimmicks nothing flashy Just a guitar stand that is reasonably priced If you need one might as well be this one In Soviet Russia guitar stand holds YOU D,positive
So these are heavy strings that work well I did have an issue with the strings messing with my bridge on my guitar but with some more springs it worked well enough Heavy,positive
Well MADE by Elixir and DEVELOPED with Taylor Guitars these strings were designed for the new 800 Rosewood series guitars that came out this year 2014 the promise is a 34bolder high end fuller low end34 I am a longtime Taylor owner and favor their 800 series RosewoodSpruce is my favorite combo in tone woods I have almost always used Elixir Nanoweb Phosphor Bronze lights on my guitars I like not only the tone but the feel and longevity of these strings I have never had any issues with Elixir Nanowebs I recently picked up an 812ce First Edition 12Fret such a fine instrument and it came with the Elixir HDs took some getting used to as far as feel due to the slightly higher gauges of the treble strings E B G but as far as sound they are great the D A low E strings are no different from the regular Elixir PB Lights so I am not sure about the claim of 34fuller low end34 compared to what Unless the extra string tension of the treble strings also contributes to a little more bass response I am not sure how these strings will perform on guitars other than Taylors but what anyone should notice is more volume and clarity from the treble strings that is what I notice most from the HDs compared to the regular I still find no fault with the regular Elixir Nanaweb PBs but will most likely continue to run the HDs on my 12fret I may also try them on my older 814ce just to see if there is any differenceimprovement so far I find the set well balanced with good clarity and sustain try them out and make your own decision Taylor Made,positive
Grabbed these on impulse as I needed some new ones Normally I used the old Fender Medium or Heavy picks but I gotta say these are great Stiff but flexible enough to maneuver plus they glide nicely Not sure what could be said to prove it but they just feel great Pickin,positive
Got it for 500 bucks and wish Id bought about 5 moreJust as good as anything else out thereOnlky complant is the adjustment to the neck support does go as low as Id likebut thats my take on itBuy if you need a standFor the moneyyou wont be disappointed Unbelieveable,positive
Item arrived on time and as described item is solid and well designed does not need and installation and setup this item can be adjusted to fit different sizes of guitars I ll buy more for the other guitars at my house Excellent,positive
A great little amplifier Good quality good built in effects and is still easy to carry around I replaced the stock speaker with an Eminence Rajun Cajun which has improved the tone and provided increased volume The amp is now capable of being used at small gigs I would highly recommend Great Little Amp,positive
This clip on tuner by Snark is fantastic works great It alows you to fine tune each string Buy it Best Guitar Tuner you can buy,positive
Stringed instruments are best hung vertically which this stand accomplishes beautifully Constructed of very durable material making this a wise investment A stand which becomes an artpiece,positive
It is a nice clip works for my micsI dont like the soft opening It makes you not easy to put back the mics Nice holder,positive
Bought this years ago It was a nice long cable that I bought figuring itd be durable but it didnt last Maybe it was my mistreatment of the cable but then again it should be built to gig If I was better with wiring Im sure its fixable but all in all it didnt last as long as Id hoped Long cable stopped working fast,negative
What really can you say about Switchcraft they just make good solid parts Grab one drop it in and replace that old broken import jack Jacked,positive
Picks with no texture or friction enhancement are old technology These pick are cutting edge None better Possibility created by the multiflex feature and the grip Awesome These make me a better player I used to have trouble holding on to picks Problem solved Stress gone These picks work fab,positive
Got it right b4 xmas thanks AmazonIt is one of the best value I have purchased Suction design is great for any size of string instruments uke small soundholded guitars or acoustic guitars Thanks for the previous viewers tip to moisture the suction b4 pressuring on the surface of the guitar that next to the bridge It stays great and pickups perfectly without any unwanted noise from the pickup wire itself recently have bought another one does great value and quality for 11 i spent ever Almost Perfect,positive
Im not much of a slide player but I figure every guitarist should at least OWN one of these Just dont drop it on the floor like I did with the last one I had Nice,positive
The DAddario sets are good stuff I got turned onto them about a decade ago by a coworker The color coded ends are great whether you are new at changing strings or just want it more automated if you are an old veteran With stretching they stay in tune fine The unknown truth about nonnylon strings and maybe even them too is that there are only a handful of string makers and DAddario actually makes them for other companies Gore uses them for their Elixir series and just adds the polyweb coating I also use the GHS standard 010 sets and they are good too My faves are the Ernie Ball sets but they rarely go on sale I dont remember who makes what strings for what companies though With offshore production a standard thing now its no telling where they actually come from anyways I DOUBT that GFS strings are domestic production for instance good strings,positive
Bought two of these inexpensive adapters and am very satisfied I am not having any problems fastening to a stand or cam corder and I am able to clamp the swivel lock very securely I am only using for lightweight applications Certainly worth the 7 Works very well,positive
I like a mellow sound with a smooth feel These strings are what I needed and they performDAddario ECG23 Chromes Flat Wound Electric Guitar Smooth and Mellow,positive
Very nice bridge This was an OEM part so didnt come with screws springsclaw or tremolo bar just the bridge itself Not the best but for the price was a killer deal The block is full size probably zinc or some mystery metal vintage bent saddles Would be a good replacement for an older MIM Strat with the smaller block or other Asian import or just to replace one thats wore out Like I stated it was dirt cheap and decent quality Nice Bridge,positive
I had a lot of questions and concerns when I ordered this Well it arrived today Ive been playing it for the past few hours and heres the answers to those questions1 Is it worth the moneyAbsolutely yes This is an amazing bargain There are better guitars out there but not for 170 This really is a great deal2 How does it soundFantastic Its definitely bright which a few of the other reviews pointed out but it also has new strings on it so it might be a little too early to judge That said its got a nice full sound and if you play up closer to the neck you get more bass in the mix3 Hows the actionJust right Low enough that its easy to play for a 12 string but no buzzing strings4 How about the neckWider than a 6 string but not much Probably a centimeter or so wider I have small hands and had no problem playing it The main thing is the added pressure it takes to push down twice as many strings as normal5 How does it playGreat6 How does it lookGreat Nice natural finish all shiny and new Whats not to love Note the picture shows a more whitish finish but its a normal natural finish like youd see on most acoustic guitars Natural wood colorSo if any of you guitarists have been thinking of buying an acoustic 12 string take a look at this one for sure I wish Id bought it long ago There are just some songs that need to be played on a 12 string Buy this guitar Its a great deal sounds great plays great,positive
Thsese are the perfect size for my Jazzmaster Too bad the seem to get dirty so quickly Maybe my hands are just sweaty Fender Stings what else is there to say,positive
I bought this product for only one reason I have several amps that are not guitar amps but stereo or PAtype clean high powered two channels that I want to use as guitar amps either as the primary or backup This tube modeler acts first as a preamp and then adds gain volume control crunch whatever to the nonguitar amps to make them sound like guitar amps I dont really care what tube amps it models or what mic placement I just want the guitar amp sound and style I also use it in front of a Behringer UltraG DI box so that the DI box splits the signal coming from the TM300 and sends half to my nonguitar amps and guitar speakers on stage and the other half to the house PA I dont think that many people would do thisThe sound you get out of this box is affected by what amp and kind of amp you are driving with it and also what kind of speakers that amp is driving The acoustics of the space you are playing in also affects the sound but Ive used this box with all of its settings driving PA amps home stereo amps bass amps and guitar amps all of which drove PA speakers bass speakers and Eminence Commonwealth 12 guitar speakers all in the same acoustic space Each combination of amp and speaker with all settings on the box held constant sound different some more like guitar amps and speakers some not As I said I dont really care about what tube amp is being modeled only that I get an authentic guitar and speaker sound out of the box It works for meI read reviews that say that this is a digital knockoff of the analog Sansamp GT2 and based on its performance so far it has served as kind of like a cheap preview of what the Sansamp can do I would consider getting the GT2 in the future but for now this product is for me the poor mans tube amp The poor mans tube amp,positive
I bought these because I needed just a few more inches to reach a couple boxes on my pedal board I have the Planet Waves patch cords called 634 so I thought these would cover it being 1234 When I went to hook up they were still too short so I immediately blamed these cords OOOOOPS took out the tape measure so I could complain and found that these are indeed 1234 I then measured the Planet Waves and found they were actually 1034 not 634 My bad These seem to be good quality and they are exactly what they say they are If you want to spice up your board go for some color GOOD ASSORTMENT,positive
I love this thing It quickly and accurately allows for tuning on any instrument I own electric acoustic guitars electric acoustic bass guitars It clips on securely is easy to see stays out of the way from my playing hands and is a breeze to turn on off From the front you can barely notice it at all I just leave it on my instrument all the time and use it as needed When I switch to another instrument I unclip it and take it with me to what ever I want to play nextI love this thing Love it love it love it Rock solid,positive
Great for the desktop and vocals I have also used it successfully on the guitar cabinet Its an important component in my studio Really nice stand and cheap,positive
these strings provide a warm crisp tone that makes any dreadnought guitar sound like heaven I use them all the time Best product,positive
Recieved this item today in preparations for a halloween party upon installation and testing the unit blew a fuseGoing to buy another fuse to see if it was a random thing if not Ill be returning mine will updateUPDATE Radio Shack carries the correct fuses for this unit upon changing the fuse the unit works as expectedLeaks a bit while using so dont stand under itBut most on these things leak anyway Well see,neutral
Every midi usb converter on amazon below 50 bucks seemed sketchy but I tried this one with my Casio keyboard Works on Logic and Garageband however whenever I try to use modulation or pitch bend it creates a actual note on my Mac and wont stop unless you quit the program Be wary Be Ready For Things To Not Work,positive
I wasnt expecting much from this pedal but it has been a pleasant surprise I use it to zero in the tone of my Alvarez acoustic for live shows The pedal is quiet and solidly built The price is great too Nice pedal Great price,positive
I picked this up in order to boost my gain on my amp a bit It does a wonderful job of that Drive set low and the level set high Tone set to taste The additional noise it produces is relatively low so you wont have any excessive staticy buzzing sound to deal with As with any other Boss pedals its well made and reliable Great boost to your amps overdrive,positive
Excellent tuner I appreciate its compact size and often leave it attached to the headstock It performs as it should and appears to be quite durable Being able to angle the unit is great The back light works well in dim light and of course the piezo mode makes tuning in noisey invironments quite easy They do mean it when they say to replace the battery when you get it Mine lasted for a couple of weeks It was insightful of them to tell you of this need upfront All in all well worth the money and the transaction went flawlessly Simply does what it says and does it well,positive
This one sounds a bit nasal and thin on guitar I tried it on bass and it gives you that big raw ad thick stoner metal bass sound I like it Excellent for bass,positive
Whenever I played with traditional strings my fingertips would turn green This was because bare metal would react with the salt and sweat from my fingers and oxidize similar to the Statue of Liberty This corrosion causes the strings to become duller and worn out The defining feature of this product is the coating which is meant to prevent moisture from causing this reaction Therefore your strings last much longer Traditionally the coating has reduced the sound quality of guitar strings However this product is wonderful For the first 3 days the strings sound strange But after they stretch out a little they sound perfectly fine My fingers have stopped turning green proof that the product works I have yet to buy another set of strings2 months laterThese strings have been great but I do have to admit they do not last 3 to 5 times as long as advertised They last about twice as long The Proof is on My Fingers,neutral
This is a great pedal to have in your setup for those times you want a clean sound that will cut through the mix yet will not just sound blaringly loud and undefined I used a Boss compression pedal for many years and the Dyna Comp was definitely a refreshing step in the right direction It just sounds more organic and less sterile than the Boss Pedal I also think in this case less is more as far as the controls are concerned An Essential Compressor That I Prefer Over Boss,positive
My son has been a guitarist for seven years and loves these strings Not a single one has broken since he started using these three weeks ago These strings tend to repel the dirt and dust even with heavy play the strings look very good He has been getting less callous on his fingers The tone produced by these stings is very good especially considering the low price My son has a very heavy hand but these strings are well made and withstand play from any style Long lasting little pain,positive
I guess the term toppy describes the sampling range which picks up the higher notes If you want to get the right effect this is a good choice For those of us who find acoustic guitars difficult to play this is solution Personally I have a lazy blues style and my attempts to play acoustic guitars too often feels like I am using a manual typewriter This product does what it says on the box but sounds better using hum bucker pickups or if you play a strat it sounds very good on the middle or neck pickup Dont use the bridge pickup as it doesnt sound too good A little toppy,positive
Very accurate tuner BUT it broke within the first week I used it The little head on the tuner is connected with an arm and a ball and even when you are gently the three prongs holding the ball joint can crack and break rendering it useless I will try to get a replacement Now as a tuner it was really quite good but just not durable which is kinda what you need Works great if it doesnt break,negative
The adjustment screw for the boom is a piece of crap a really small set screw that strips out almost immediately Replace that with something stronger and this would be a great stand They are light weight and if all you need is mic support in a fixed setting good enuf okay I guess But after transporting and reset I found them to be junk fix the adjustment boom screw and it will be a great stand,negative
I still operate in an analog environment quite often so I end up using lots of inserts I have 8 channels of compression limiter gate and expander plus various EQs and effects processors that need to be routed and applied to specific channels I have an insert snake that I use as well but the individual insert cables of differing lengths that I carry are lifesavers that make me a more efficient soundman during setup and a more flexible soundman during the show Soundman must have insert cables,positive
I like to hit things I use drums so nobody else gets hurt I need the sticks to most effectively channel my aggression into the drums and not say local wildlife These have the sweetest tone for batterybased abuse Thanks Vic Also flammable There were so many drumsticks to choose from so I just picked these to get it over with,positive
Ill echo what others have said this is a superbly built instrument for the price and I dont know how Epiphone can make them to sell so inexpensively It looks feels and plays like an instrument that cost at least twice as muchA few notes what looks in the product photos like a black finish around the edges and on the back and sides of the 34Vintage34 model is actually a superrich deep deep mahoganymaroon color and its unbelievably beautifulAs others have said the factorysupplied strings are crap if you judge the instrument by them youll be disappointed Include a set of Aqila Nylgut strings when you order this ukulele and restring it as soon as you get itI was a little surprised that the sound was quieter than my 60 Kala soprano ukenormally one expects a concert ukulele to have a louder fuller sound But the Les Paul has a relatively small soundbox compared to an allacoustic ukulele and that probably accounts for the quieter tone I think its a better tone and Im more interested in delicacy than in loudness so Im happy with it If I wanted stadiumfilling volume I could always plug this into a stack of Marshall ampsOh I almost forgot one important note to all owners IT IS POSSIBLE TO REMOVE THE STUPID UGLY PICK GUARD Since ukulele players rarely use picks and when we do we use soft rubber or felt ones theres no need to protect the finish from scratching and that white pick guard really detracts from the instruments looksI applied gentle heat from a hair dryer on its low power setting for about ten minutes and very slowly and gently pried up the edges of the pick guard with my fingernailsno sharp tools It came off pretty cleanly leaving only a few small spots of adhesive residue I was able to get rid of those with small amounts of rubbing alcohol on cotton without any damage to the luscious ultraglossy lacquer finish And the ukulele looks SO much better now If you feel as I do feel free to do likewise Just remember the key words SLOW and GENTLE Dont force anything and you should be fine An exceptional value and you can get rid of the pick guard,positive
First of all 20 ft is not too long Better to have a little bit of extra length than too short The cable works fine and is very flexible Also looks nice and is easier to track than plain black ones Recommended Very nice product,positive
As a guitarist whos had the opportunity to work at Guitar Center back in 1999 trying each type of string on the market was a fairly inexpensive and easy task While Ill chose DAddario EXLs for electric Martin SP are my top choice for acoustic The sound and reliability are unmatched for the money They also have a neat bronze shimmer to them Granted thats only aesthetic My top choice for acoustic,positive
I have acoustic guitar experience to a novice level but I have also wanted to learn the Ukulele for quite some time As I had never so much as touched a ukulele before buying this one I looked for a lowcost soprano to see whether I would enjoy playing such a similar looking but very different sounding and smaller instrumentUpon receiving this item I tuned it up and had a little play using a few basic chords I learned The Uke sounded acceptable but I was slightly disappointed by the sound of the default supplied strings Also at first as I expected the Ukelele went badly out of tune quickly when playing but after a few hours the strings broke in and now keep their tuning with only occasional minor tweaks requiredOf course most cheap ukuleles come with fairly terrible and cheap strings so it would be wrong of me to be too critical when this instrument cost so little I have now ordered some Aquila strings from Amazon to replace the default strings ie I bought theAquila AQS Nylgut Soprano Ukulele Strings I am still waiting for delivery on these and will update this review when I eventually fit them as to the difference it makes which I expect will be a significant improvement in sound based upon my research To be honest though the default strings on this ukulele arent too bad so I may wait a while to install the Aquilla strings until I can play more competently and get the benefit of themAs far as the design and quality of this ukulele goes I was pleasantly surprised and impressed The paintjob was blemish free and well done the unit appears to have been assembled well using adequate components and the tuner backs on the reverse of the headstock are decorative little gold dolphins which is a nice touch The unit definitely belies its price and is a very nice looking instrumentFor the money it costs it is difficult to voice any serious gripes at all with this ukulele Im very much looking forward to getting more competent with the instrument over the coming months I really couldnt imagine giving this ukulele anything less than a full five stars its great Cute looking and fun to play,positive
I love this tuner Its awesome to use and efficient The only thing I wonder about sometimes is how accurate they actually are To my ear it sounds good but you never know Dang Good,positive
Hosa has good cables I use them between my guitar effects pedals and then a 5 footer from effects to the amp Had them over two months a they work great Excellent,positive
I like this so much I bought 4 and going back for more Spring loaded pick holder holds about 20 to 25 picks There is a peel and stick on the back to attach it to a guitar strap or behind the headstock I Keep one in each guitar case I am ordering more for stocking stuffers for my musician friends Fill them up with your favorite picks and no more searching for a pick Very good accessory for guitar players,positive
A quality lowcost capo that is so easy to use that does a perfect job and claps on the guitar strap out of the way when not in use Great Capo,positive
I have had the Shure version of this mic not naming any names haha and this mic is just as good Actually I take it back its better than the shure mic because this one isnt overpriced The BEST mic for the money,positive
Tone control didnt work so it was returned But it was pretty nice even though I felt the fretboard quality is higher on my 900 Gibson Les Paul but what can you expect If I had to order it again I would pay 140 more and get the SG 400 which has the quality pickups The sound is lets say average Good beginner guitar or a guitar that can be upgraded with new pickups The boltin neck didnt bother me but the SG 400 doesnt have that which is another reason I would step up next time Shape is ok Purely subjective I like the solid Les Paul shape now a little better since its more conservative But the size is good and almost more comfortable than the Les Paul style Cant believe they can make a good guitar like this for only 160 bucks Also even though I was tempted with the faded finish the glossy finish is really nice This guitar will make a player proud Nice finished guitar,positive
Does what a strap should holds guitar fine and is built well for five bucks I like the unique pattern on this thing too Came in a timely manner what else is there to say Made in Canada Cool looking and low cost,positive
I could go on and on for days but the best things about EZD are the endless EZX packs you can add in and the fact that all drum grooves have a mic on each drum as well as room and overhead mics which give you that live organic sound that you can never get with loopsYou can edit the grooves and fills via MIDI if you need too add in cymbals etc Its really really an amazing program Best money I ever spent Simply Amazing,positive
Likes Pretty smooth Minimal fret noise and squeak compared to some Bright strong mids They do seem to stay in tune well Havent had to change tuning once they settled inWill update this review with more experience as I play on these strings over the next week Great strings,positive
I have been using those webbed nylon sometimes cutting straps for years cause they were inexpensive but not cheap Dont know why I waited so long Quality in this baby comfortable too Great purchase,positive
I have several of these and they are both sturdy and dependable My acoustic and electric guitars are stable when held in the stand sturdy,positive
i love abalone these picks look really pretty like seashells and they last pretty well the thin picks are pretty thin which make them nice for acoustic strumming and whatnot but i would recommend mediums at least for the electric guitar always use these,positive
Being a studio owner I didnt buy this for stage work Being a player of multiple stringed instruments for decades Ive had many different tuners including real strobes So when I picked this up about 8 months ago it was because I needed one where I was at and right nowI dont know about the 1 accuracy but the pegs and my ear tell me its quite accurate enough that I can find notes up and down the neck that are slightest bit out of tune when using it By using a transformer adapter and a stage mic it also works very well for acoustic instrumentsIm still using the replacement battery I put in about 6 months ago but I just use it and unplug Its travelled with me a few times and airport security finds it an interesting thing for me to have in a carry on but it almost seems durable enough to drop from 35000 feet and continue workingI was shocked by how well it works I was shocked by the fact that I could spend so little and get a real tuner and not a device that gets you close Highly recommended Still Shocked After 8 Months,positive
A classic mic clip simple inexpensive and durable enough Keep several spares in your kit even the expensive ones break Does what its supposed to do,positive
This tool definitely comes in handy for anyone who works on a guitar It gets the job done easily and very fast works wonders,positive
This is exactly what I was looking for to go into my case or my pocket I will not put this on the back of my guitar but you do have the option Perfect fit for medium picks Ease of use and durable Have purchased another one Good deal Great price and very handy,positive
This stand is very flexible in the way it can be set up Allows you to get close to the mic and still play an instrument like say a guitar Can be used either sitting or standing Recommend highly Be sure to get a pop screen for your mic and recording needs to improve recording quality necessary for home studio,positive
I carry this in my bass gig bag so I can plug my phone into the mono auxinput on the back of my Genz Benz bass head Handy for rehearsals when the band needs to listen to a track while working out an arrangement my bass cab is full range fEARful 1561 Before picking this up I used a couple of cables adapters to go from stereo 1834 to mono 1434 and it often seemed I never had quite what I needed on hand The exact cable I need for my application,positive
This is a nice addition to a guitar that you dont want to drill a hole into for a strap button Its a quick release with the buckle One end stays on the strap the other around the head stock of the guitar Makes it nice if you have more than one guitar without a strap button Buy 2 Quality product,positive
I bought a cheep violin to decide if I would like playing it and the pegs kept slipping The peg drops really helped keep it in tune I wouldnt have been able to do it without the drops The Best for a cheep violin,positive
I swear by these strings These are the only strings I will use on my Les Paul Their bright tone sounds great and full while the color coded ball ends makes restringing a breeze Dont buy these strings just because I like them buy them because they suit you Because you like the tone they provide Because they feel good against your fingers Cons What cons Try them Bright tones and color coded,positive
Very good guitar strap Thick nylon webbing material well sewn and the leather ends not only look sharp they hold really well on your guitar studsThe tan color goes with with my natural finished guitarI would recommend this strap to all Protec Guitar Strap With Leather Ends and Pic Pocket Tan,positive
Good cutter for guitar strings and will take care of most electrical wire sizes too Handel is very comfortable too heavy duty for string cutting,positive
Ive got two other Levys cotton straps that I picked up at local brick and mortar stores and theyre fantastic I picked one up on Amazon and I was unaware that there was an extended length version and that it was what I had bought before I suppose its just easier for theNo big deal though just an observation worth noting because if you just picked one of these up based on prior purchases and youre a big guy like me andor you play with the guitarbass around your knees you may not be getting what you thoughtIn any case these are very comfortable soft edge they stick on you as opposed to some other materials which may tend to slide down and they last Great strap BE AWARE THAT THERE ARE TWO LENGTHS AVAILABLE,positive
Im not very familiar with how pop filters actually work apart from getting rid of unnecessary peaks when recording I have noticed an improvement in recording quality with this pop filter on I dont know how it compares to other pop filters though but this one seems like it works for me Easy to use works,positive
NOT high quality but definitely useable and worth the 6 bucks Ends are not too bad and it works for what it is Descent cable but,neutral
Works awesome Five Stars,positive
And thats all Ive got to say about it It hasnt stuck broken or slipped in any of the stringchanges Ive used it for Costs a little extra but well worth that price Youll need a new one about every ten years or so Basic but does the job excellently well,positive
This little music stand folds up small enough after some disassembly to fit in a pouch less than 2 feet tall and 2 inches wide Once assembled it stands straight and is more than sturdy enough for sheet music or most softbound books The height is adjustable so you should be able to find a comfortable position whether youre standing seated on a stool or in a chair The angle of the tray is not adjustable The legs are simple flat metal pieces and could be susceptible to being bent if you trip over it so this might not be the best stand if you plan to keep it in one location But for a portable stand its hard to find fault with this one especially given the low cost Sturdy enough very portable,positive
After a little bit of configuration headaches I can confirm this product works quite well with ardour2 and is my prefered method of mixing For the price its a really good deal Works well with ardour2,positive
I now have these tuners on an American Strat and an American Tele They seem a lot smoother than the stock Fender tuners which honestly I have no problem with These were purchased on a whim I dont find changing strings that big of a bother These will save you a few minutes I guess if youre a gigging musician they would be of more value for quick string changes to an onstage guitar Dont get me wrong If you want a set of locking tuners for your American or Mexican Fender guitar these are excellent But Im not sure that most people would derive enough benefit out of them to warrant replacing a good functioning set of regular tuners I like them I dont love them Great product,positive
A good modeling amp My only complaint is I didnt like the clean sounds not to my liking Other than that an awesome amp Good amp,positive
