Fender quality is just a step above the competition and worth the extra money over cheaper generic products Worked perfectly for my latest guitar project Great Product,positive
This arrived and when I tried to use it it turned out that the male threads were some oddball metric size that does NOT fit any standard adapterInstead these theads stripped the fitting on my mike clip so now I have to go somewhere else and buy a new gooseneck AND a clipThis is such a standard item that there is no excuse for making it with nonstandard threads and NO excuse at all for advertising it as standard 58ths This is NOT universal fit,negative
I bought my new guitar and wanted to keep it in great shape I guess this kit works okay but its hard to use It will probably last my entire lifetime I think a smaller kit would have been better You really need to remove the strings when you use it so you have to take off all the strings I usually only replace one string at a time when I am changing strings so I had to change my habits If you have a guitar without a truss rod that may mean you will take a lot more time tuning after youre done changing the strings since the neck will bend more as you tighten the strings one at a time and that will change the pitch of the strings you have already tuned Im no expert but I have a gut feeling that this was not money well spent However since I love my guitar I use it anyway I guess this works but its kind of a pain to use,neutral
These were great I cant brag on them enough I AM however an electric gitty player primarily I just use an acoustic when on trips and for couch songwriting Great strings,positive
Ive had two of these tuners and they do a fine job as far as I can tell I lost one and had to buy another one I also bought a much more expensive tuner and I cannot see that it does a better job than this one I bought my first tuner like this one about 3 years ago and the rubber pads kept falling off but I have not had that problem with my new one Its been a good tuner for me,positive
I ordered this from the Amazon warehouse as a refurbished item It was properly packaged but the base was broken and poorly glued together The glue didnt hold so the clamping base separated from the stem that allows the meter to swivel This was unfixable so I sent it back for a refund Warehouse deals are not such good deals Might have been a good one,negative
wonderful price and great product Buy it Love mine and have recommended to every musician I know Works great and love the colorful display Great tuner,positive
I bought this amp for my 7 year old son It is great for him but not really for a serious practice ampProsSmallClean and dirty channelHead phone jackConsSpeaker is low quality and sounds rough when distorted or loudSuggestionStep up 3040 and get a better setupGood alternatives Fender Mustang Peavey Viper Line6 Spider IV Vox or Marshall Speaker is not great Amp is ok for beginner,neutral
Everyone here seems to be complaining about the same thing packageing and shipping Well i bought all my picks from the music store so im rating the picks only Ive been playing a few years and own a takamine acoustic and a fender strat I mostly play my acoustic and use light strings so i dont need a heavy pick I started using med fender tortose shell celluloid picks and really liked the look but as a beginner i dropped them more My friend left a thin pick and i tried it Since i mostly strum on light strings this was nice The pick had a little more give so i dropped them less Ive only broken 1 pick and it was cracked when i got it I started reading all these great reviews how the dunlop tortex was great so i ran down an bought some thins The tip is a little more rounded I tried them and they feel alright but the fenders were louder and brighter sounding no doubt about it So its back to the fenders Also something i learned is when i play a guitar that has a dark pickguard i use a light colored pick pearloid and a red pick for a white pickguard The contrast helps you see what your doing These are good picks and you have a good selection of colors instead of the dunlop that are color coded and your stuck with no choice These are a little more slippery but you will get used to them the more you play I dont drop em anymore Personally i dont see any need for a heavy pick unless you play bass The med is pretty stiff Good picks,positive
Why didnt I think of this Is what it is and does what it says its does From Martin nuff said neat idea,positive
Cool tuner I have this on my pedal board and it works really well very easy to seeand is true bypass which is nice when it isnt on poly tune,positive
I bought these lightpicks because of the price They work good if your strumming some light rhythms but they tend to be weak and break if your strumming a fast song I guess thats to be expected for a light pick Good picks good price,positive
i use this cable to run between my pedal board and amp at rehearsals in a small space i use another one to connect the wireless mic receiver to the pa the box says they are 20 and maybe there is 20 of wire but the stretch on them is maybe 58 nice cable,positive
Have always liked Ernie ball productsso I thought I would like to try their stringsto see how they workI am very pleased Strings,positive
I hooked up my mic and my guitar pickup and it sounds good I havent had much chance to play it but so far so good It seems like it is good quality I am Vamped,positive
The unit I received did not work I returned it I like the other joyo pedals I ordered so I am going to give this one another shot Retrun did not work,negative
Ive kinda forgot I even bought this its just another cable in the mess of cables I already have But it works fine never had any problems with it I think its going through a cheap microphone I have so It shouldnt be put through any conditioning I think it would do fine in a live setting as well Its Just a cable,positive
If your going to use on amp get some two sided Velcro and stick on amp or two sided tape etc For price its fine Amazon is the best For price its ok but too light,neutral
This processor is okay for home practice if you need something other than just a dry signal The sound is a little too electronic for me I bought an RP1 and it sounds much better okay,neutral
Daughter uses this stand and was well worth the money Exactly as described and very affortable Would recommend this to anybody Handy stand,positive
This obviously is trying to copy the Kyser brand capo and it does it pretty well Feels a bit cheaper which it actually is both monetary and quality wise The cardboard insert in the package even has the 34lifetime guarantee34 but no info on where to mail it and thats pretty hilarious that they tried to replicate that aspect but other than that its a good cheap capo Ridiculous but useful capo,positive
The Boss ME70 is not as nice as the BOSS GT10 and will not let you install BOSS GT10 Patches by James Limborg I recommend getting a BOSS GT10 and then install BOSS GT10 Patches by James Limborg Now your guitar can sound like Eddie Van Halen Joe Satriani and other guitarists studio album guitar sound with BOSS GT10 Patches by James Limborg Search Google for BOSS GT10 Patches by James Limborg Not As Good As BOSS GT10,negative
First off this is a overdrive pedal with a MOSFET circuit engineered to sound like overdriven tube distortion The pedal is very good at this There are a lot of tones available but fully cranked through a large amp this is on par with the warm tone of another EHX pedal the Big Muff Fuzz The tone function is kindof useless to me I like to keep it on With the switch turned on the effect is a little too harsh Dont let that keep you from checking this hot rod out I love mine Its a keeper Excellent reproduction of a classic pedal,positive
If you do not want to have a hole drilled in your new Martin guitar this is a must have product I didnt want to have a hole drilled in a new Martin guitar so this worked fine wit the Martin leather straps Actually I bought two of them It is a 5star product Martin Head Stock Strap,positive
This new type and design of capos manufactued in England and warranteed for life is truly wonderful Available in six and twelve string steelstring as well as a new classical version they are all easy to use solidly built and perhaps most importantly easy to put on and take off with one hand without having to retune For a musician this is the most cricial element that and that it is kind to the materials used in the manufacture of a good guitar I use mine on a Martin HD28 and have had no problems whatsoever A great move toward a new generation of capos Not cheap but worth every cent You Get What You Pay For Sometimes,positive
I bought this pedal to replace one that was not working with my Yamaha Motif simple and easy set up just plugged it in and it worked fine no complaints Its great to have sustain again on my keyboard again Well constructed pedal a nice addition to my recording studio This pedal works with the Yamaha Motif that was my main concern when ordering No other review stated that so I figured I would mention for the next guy or gal who orders as that caused my some anxiety when ordering I hate returning thingsLOL SUSTAIN GALORE,positive
I have tried different brands and weights of strings in search of the ones that would give my guitar a clear bright yet robust sound and I found that in the Martin MSP 4050 SP strings I knew I had found 34my strings34 after a short time playing with these They are light on the fingers sound great and priced right Martin Acoustics,positive
I am primarily an acoustic guitar player who acquired my first electric just about a year ago a Gibson Les Paul What I am finding is that the situation with electric guitar strings is very similar to that with acoustic guitars Most namebrand strings are just fine but some are markedly different than others A few are actually a notchabove the others These NYXLs from DAddario are definitely in that notch above categoryI find them easier to play better sounding and more reliable in holding their tuning than the six or seven others I have tried I plan to stick with them A few comments about each areaPlayabilityThese NYXLs bend easier and take less of a toll on the tips of my fretting left hand than do most of the others Of course I have callouses that have been developed over the years and feel permanent but heavy playing can still make my fingertips sore These strings seem less cutting even after a couple of hours of constant playing THey also squeak less when I slide up and down the neckSoundThe sound is crisp and rich at the same time Most electric guitarists who I know tend to prefer one of these qualities over the other and choose their strings accordingly I prefer a blend of both just as I do for my acoustic instruments These NYXLs provide the closest blend that I have been able to achieve of these two different but complimentary characteristics andTuningTuning and retuning can drive a guitar player to distraction Even some really good sounding strings dont hold the tuning very well and even after only one brief riff need to be adjusted by at least a quarter tone These NYXLs are holding the tuning FAR better than the others I have used Less time tuning more good time playingAllinall I found no flaw in these strings There is always something new coming along and DAddarios formulation that uses high carbon steel alloy in the manufacture of these strings seems to make a considerable and positive difference UNtil someone comes up with something better I expect to stick with them The Best I Have Ever Used These really ARE different and better,positive
This neck plate rides on the body of a Mexicomade Jazz Bass which I acquired secondhand replacing the blank factory plate It could be thicker it deformed somewhat when the screws were snugged up Still the guitar now sports the old Sixties Fender 34F34 logo F logo neckplate,positive
Ive been recording on my iMac iPod Touch iPad and iPhone for some time using Garage Band Interfacing with the iMac is easy using various USB devices Im currently using a USBequipped Alesis preamp iOS device interface is a bit more difficult it is possible to use USB preamps with an externally powered USB hub but that starts getting very complicated and messy Ive been using simple devices like the 1K that split the headphonemicrophone jack into two separate cords one for headphone and one for guitar The problem with this sort of configuration is that its very easy to overload the microphone input and the recording quality done this way is not very good The Apogee JAM is a big improvement over this method for a number of reasons First it contains its own dedicated preamp and AD and because of that it delivers a wide dynamic range and excellent fidelity Interface issues are nonexistent plugged into both the iPad and iPhone it was immediately recognized I didnt have any problems with either of the three supplied cablesThe JAM is significantly more expensive than the simple interfaces but on the whole I think its worth it Its simple to use has no detectable latency and delivers excellent sound quality It does seem to draw a fair amount of current and battery life is shortened significantly when using this with an iPhone Youll want to plan on more frequent than usual recharging sessions With the iPad this isnt as noticeable Even with that issue I think the JAM is a good value The various iOS devices are capable of making very high quality recordings but only with quality input Given the cost of an new iPhone or iPad the cost of the JAM is rather trivial in comparison Excellent sound low latency plug and play,positive
I chose this rating because even though it is an Epiphone a Les Paul and affiliation with Gibson it is made in China NOT the USA as one would think by the name affiliations I think that fact should be pointed out in the advertisement that is is NOT a USA product When opened the white pick guard as showen in the picture was missing from the body of the instrument but I did find it in the pocket of the soft carry case The white pick guard should have come attached to the body from the factory So someone messed up in QUALITY CONTROL With that said I find the finished look is fine without the guard the tone sounds good when not electrified and the sound is good when electrified I decided NOT to send it back because everything else appeared ok when using it Epiphone Les Paul AcousticElectric Ukulele,positive
This Mic has a nice tonal quality perfect for our Studios here at Tune in and check it out I think you will agree Sounds great and at the Right Price MXL in Z108net Studios,positive
Love it makes plugging in a lot of stomp boxes easy peasy Quiet power supply lots of cables and end caps and adapters for what youd pay for a single power adapter Its nice not having to dig out half a dozen power supplies just to set up and play About the only thing missing would be some right angle adapters but Im sure you can find them somewheregood quality and the cord is extremely long for a dc power supply save your outlets just one plug,positive
Cant complain about a price like this Does the job just fine for what it is not really anything more you could ask for Comes with the proper attachment pieces that you need for most if not all microphones folds up nice and small Happy all around Does the job,positive
Tried these on Les Paul style with Jimmy pgae wiring harness and through four different amps and about 25 different pedals metal overdrive echo reverb fuzz etc So keep in mind that they havent broken in yet as I do this review But I do feel confident in what I report hereThey are not as nice in full warm tone as the pure nickels On the high gain metal muff fullbore guytone metal monster swollen pickle and big muff they sound really nice a lot of harmonics and output captured For that 5 stars easy I dont think they are very versatile though below the metal shredders threshold Others may feel differently I am sure Then again Ernie Ball even states they are very bight high output So you are getting what they sayHowever for a warm bluesy tone I couldnt get anywhere close to my sound like I can with the pure nickels For that 15 star Average to 3 I guess Forget about the nickel wound steel all together those are really lame Either pure nickel or these depending on your style at the moment For shredding go cobalt for warmwoman tone go PURE nickels thats PURE folks I also really like the daddario puresAlso these really did let full chords ring out on a heavy metal channel Hope this helps Good for high gain or metal style for sure not very warm in tone for classic rock or blues,neutral
I bought this pedal to enhance the reverb sound of my amp It work very well There are different settings for intensity and reverb sounds Nice addition for the price Uses a 9V battery or power supply Sounds great,positive
Yes this pedal is made of plastic Yes it is inexpensive But dont be fooled unless you really mash on the switch button like an idiot or over torque the battery cover screw too hard with a screw driver and strip out the plastic threads it is pretty tough and durable The chorus effect has plenty of adjustment tone and depth It may not be a Boss pedal but for 1599 you are getting a tremendous value and it sounds very good I was so impressed with these inexpensive pedals I now own 4 or 5 of them As a hobbyist guitar player who does not want to invest hundreds of dollars into multiple effects pedals I am into 4 or 5 of them PLUS associated cables and a power adapter for about the same amount than I could buy ONE Boss or other high quality pedal forI would also recommend buying the Danelectrode 9V power adapter if you use multiple pedals You can also buy a 5 gang power cable and daisy chain up to 4 or 5 pedals from the same power supply to make your own pedal board If you have multiple Danelectro pedals it is a clean way to tie them together I also bought some short 6 inch instrument cables and daisy chained the pedal inputsoutputs together so I can have mixed effects or have each one independentlyThese pedals have been used almost daily for a couple of months now and I have not had one issue with any to date A few other guitar player friends that have tried mine out are also very impressed by them Absolutely a 5 star value More than an exceptional value,positive
I wanted a portable headphone amp but bought this instead because it was only a few bucks more and offers a ton more features Though its not perfect its like having a room full of guitar effects and different ampsPROS 32 amp models 16 cabinet models effects thousands of available presets TONES GALORE good software for managing tones and creating new ones can be used in front of an amp in case you want to know how a modeled MesaBoogie would sound coming out of a real Vox lots of connectivity compact enough that I keep the unit the cable and the power supply in my case no tech problems at all builtin noise gate and tuner easytouse tap featureCONS Theres a learning curve and you will need the manual to know stuff like how to change amp models manual is a pdf file hard to keep track of preset tones on the unit though you can rename and rearrange them with the software presets based on famous songs dont always sound right minor background hum uses 4 AAAs in a few hours and the manual says dont use rechargables though it doesnt say why for legal reasons the unit uses generic amp names check the manual to match the amp model names to the amps theyre based on with everything plugged in the whole setup becomes a little unwieldy doesnt sound as nice as a good pedal and a Marshall half stack no kidding right And I still dont sound like Alvin LeeAs an inexpensive effects box that also works as a portable headphone amp this thing is cool You wont get bored with it but you will need to learn how to use it Master some of the ampcab models and how to tweak them for gain reverb delay etc before you dive into the presets And once youve got the presets you like best use the software to put them all in one place so you can find them easilyThe Line 6 Pocket Pod Pack includes a patch cord power supply USB cable CD cheap ear buds and MP3 player cable The Pack is 150 new so if youre going to buy the power supply then just get the Pack If you buy used then the manual describes how to do a factory reset so its like new again Amazingly versatile practice tool,positive
It is very easy to apply great results and very little effort Im surprised by the results Never got this shine in my guitar with any other product Great product,positive
this holds guitars very well it is quality I wish it was made in America I gave it to my church neat,positive
I have always used DAddario strings Since the early 70s when I first found out they were manufactured right here on Long Island Ive never been disappointed by the quality DAddario a Long Island company,positive
This is a good working dependable power adapter and works flawlessly with my tc electronic guitar ditto looperNo complaints with this Works Great,positive
I did my research on this buy I looked at a lot of reviews as well as youtube reviews comparing other headphones and these seemed to be the clear favorites over other competitors such as Beats Pro in which youre spending at least 100 of the total 200 on just the name alone such a ripoff if you ask me These are very clear and fine tuned My only knock on these is that they could use a little more padding for the top of my head So clear,positive
This thing rocks Best quality than polytune 1 lighter and best switch Brighter screen Simply the best for fast tuning Simply THE BEST,positive
As background Ive recorded many jazz performances and listen normally to electrostatic speakers and have a pair of electrostatic headphones as well as dynamic modelsThese Audio Technica headphones are closed back isolating headphones which greatly reduce background noise That said they are more difficult to design well as the closed ear cups and back create acoustic interaction with the back of the drivers These headphones have a very open sound smooth midrange excellent detail with out exaggerated treble and very solid and perhaps a bit emphasized bassThey are extremely comfortable well made and easy to store Finally the pricing of these fine headphones are not over inflated as are many high quality products Highly recommended Comfortable and excellent sound,positive
A welldesigned strap that looks and works really nice Id say its a little expensive They should cut the price down by at least 13 and it would be a 5 star rating A really cool strap but a little expensive,positive
Originally I purchased a Behringer EQ700 equalizer pedal for my rig It was cheap at around 20 some change but like the other reviewers noted its noisy with hiss So I took the advice of another reviewer bought the Fish Chips model by Danaelectro and its terrificI plugged it directly in line on my SKB pedal board turned them both on turned on the amp put it on clean then distortion channels while cranking up the volume to max no discernible hiss nor hum Mind you this is not a boutique pedal so there is a tiny bit of noise at full volume but not to the point it is noticeableThis pedal has a cool 1950s style appearance It has a great punch when you raise up the Level and the tone selections are great to help model various guitar amp sounds For a modifying pedal you cannot go wrong for the 30 price tag If youre in the market for a great 7 band EQ pedal then youll be hard pressed to find one for the price of this oneThis product rates 5 out of 5 possible stars Five Stars Without Hiss or Hum,positive
Handy well made small easy to see Great for guitar fiddle mandolin dobro and other instruments that it can clamp to Handy,positive
Erm it does what it say it would do The nice thing about the 34super34 is its size in turn and its ability to hold more water Dampit Guitar Humidifier Super,positive
Forget all the volume drop comments There isnt any and it does not color your tone one bit I have tried a couple miniature novelty pedals They were more like a boost volume and tone pedal with tremolo thrown in I wanted something to dress up slow ballads and of course Born On The Bayou This pedal goes from nice subtle background effect to deep depth if you want it And no variance in your guitar tone or volume when you click it on I play a lot of acoustic solo and this really is a nice addition to change up my sound here and there and not over do it EXCELLENT PEDAL,positive
I replaced my delay foot pedal with the Behringer VD400 Analog Delay For the money it is a more than a competent addition to my pedal board It is doing exactly what I expected and much more The big name delay I replaced in all honesty wasnt as good I have more room and control with this pedal Also I can buy six of these pedals for what I paid for the last one You do the math Replacing foot pedal,positive
Very very useful Like seriously unless you are very very good you can QUICKLY get a sharper tuning with a snark than you can by ear Very nice,positive
These Dava picks are very nice They are about the equivalent of a medium weight pickThe rubber grip area is great The feel is soft just perfect for holding a long time The Dunlop picks with the bumps are nice but this just feels a lot better between my fingersThere are three little lines at the center of the pick the bottom line is supposed to be less flex and the top line is supposed to have more flex This is really hard to position my fingers on exactly the spots and there isnt much of an effect no matter where I place my fingers The effect is subtle at bestThe only criticism is the tip is a little bit too short the rubber can end up striking the stringOverall I like these picks a lot The colors are cool and the rubber feels really good in my hand Nice Grip,positive
This guitar strap is very comfortable and was easy to fit onto my electric Yamaha guitarVery durable and affordableMy only gripe is that the color doesnt match my guitar as well as i thought it wouldColors are abit too flashy Solid comfortable and very affordable strap,positive
This pick is def not one Id use to solo with but its def a good pick for slower more acoustic oriented guitarwork Whenever I play a song consisting solely of chords i break this guy out Great in certain areas,positive
I simply love the cradle from Jim Dunlop although a little pricey First the material that the neck rests in is very soft Overall it is bigger than appears and it gives me warm fuzzies to know my guitar wont fall off of that skimpy little 3 legged arrangement sold elsewhere on this Planet I did find it to be a little short to support my Ovation Acoustic Bass but a small length of 2 x 4 fixed that Second it is nice that it just rotates over to support the front of the fretboard while guitar is on its face which I need to get into the back guts side of my Ovation BELIEVE THE RATING ITS GREAT,positive
they do the job great not a bad price for as many as you getgoing to buy some more for sure the do the job great,positive
The MicroCube came with new AC Adaptor that supports 110V and 240V Now I can take it along and use it in Europe Asia and USAI saved 30 from buying another AC adapter that supports 240VHappy Customer New AC adaptor support 110V and 240V,positive
great little cable now i power all my pedals with one power supply makes setting up for gigs much easier is what it is,positive
Man this thing would not even hold my normal sized picks DO NOT BUY it is a wast of money ug Junk,negative
I have two of these now and they may be my favorite Had another brand that stopped working and replaced with this The other one was not bad i lasted probably 10 years What else to say Its a sustain pedal and its a good price and free shipping in most cases works great,positive
I like the Planet Waves instrument cables The cable material is very bendable and easy to work with Great so far Good cable,positive
Works great right out of the box Easy to use and accurate A must have for any guitar player Turn it on clip it on and tune Great tuner,positive
i used to only be able to play my keyboard for up to an hour before feeling uncomfortable this chair has fixed that awesome bench,positive
Im mainly a guitarist but I do play bass from time to time on an old Fender American These strings are very bright in a good way with a clear smooth sound I love the tone you get out of these very bluesy and the punch isnt too rough its just right Im a huge fan of DAddario been using their strings for at least 4 years and they never disappoint Give these a try if youre looking for some new strings DAddario does it again great punch and bright tone,positive
I buy these and put one in each of my guitar cases Bright display easy to use works well and cheap I have bought several of their models I particularly like the fact that when the battery is dying the display becomes darker but the unit still works correctly I hate the tuners that give you bad readouts with weak batteries Had a problem with the pivot joint breaking on one of the older models but it was replaced without a peep by the manufacturer Newer models seem a bit beefier I have 6 of these,positive
I purchased this tuner for my 9 year old who is beginning guitar and it is 100 accurate and very easy to use His guitar instructor also commented on how accurate and simple to use I strongly suggest this to anyone looking for a tuner He connects it to his electric guitar with out amplification and gets a tune and can be connected to the amp If you are a beginner or seasoned player I know you will like an appreciate the tuner A must to keep in your bag especially for beginners a guitar out of tune is very difficult to learn on Great Value Very Functional,positive
I will use this cable to connect my guitars to a portable amp The quality is great price is right and delivered on time Good quality and fits perfectly,positive
This is a great little ukulele to have around the house I originally ordered a different one and got this one in error but Musicians Friend showed exceptional customer service and refunded me the entire amount of my purchase which included a change out set of strings and told me to keep it all too I was flooredBack to the ukuleleAt first I thought this was cheap enough to knock around and abuse but I found myself actually liking this one The action is fine and with a change of strings it sounds pleasant too I used the DAddario J53 black nylon strings The tuning is a bit off but easily compensated Its a fun strum and well worth the 20 A great little uke to have around,positive
I own a Fender 65 Reverb Reissue and I had learned from many guitar gurus and such that the best tubes that sound amazing are very very difficult to find However I bought this JJ Electronics one expecting something decent to tide me through until I had enough money to afford a higherend tube and this blew me away I was surprised at how good the tone of the amp was and how it made my guitar soundThis was well worth the small amount of money that I paid for it In fact I think I will just go ahead and keep using this permanently until its almost dead before I purchase another tube I was very surprised,positive
This was the first pedal I ever bought when I started playing guitar 15 years ago Its still in my primary set up The sound it puts out is very balanced you can get a subtle overdrivelike sound out of it or a highgain hard rock80s metal sound out of it For those looking for insane crunch this isnt for you Anyone that wants a nice versatile pedal this IS the one you want Classic pedal and a must have for anyone who plays electric,positive
The mic stand pick holder is a great way to keep picks available while playing I switch between playing guitar and bass so I often change the gauge of the pick I am using This pick holder is a great way to have the picks available if you change picks often The holder snaps firmly to the arm of the mic stand and does not slide around the arm It holds the picks firmly there is no chance they will fall out of the holder Very handy way to store picks,positive
One Spots come with an 8pedal multi plug If you only have 4 pedals or lets say you have 12 powering them with an 8 plug makes it difficult to isolate power and noise levels properly The left over connectors can cause ground issues if they touch things when they arent plugged into pedals Using this smaller multi plug will leave less open spaces alternatively it can be attached to any link in another multiplug to add more plugs Very nice quality just as with all one spot stuff Great price great purchase If you use One Spot you can never have too many of these,positive
I take workshop style guitar courses at a local VoTech in a room that could not be any less suited to the purpose People set their guitars on the desks from which they sometimes fall Bad scene sounds like an old El Kabong cartoon and not what I want to have happen to my new Seagull Artist series guitar This little Fender stand easily folds up into a package small enough to fit in the storage pocket of my deluxe TRIC case so I can take it with me to classIts not the sturdiest most secure or most stable design out there but given its extreme portability and the use Ill put it to its going to work great Great design extreme portability,positive
I purchased this PA after reading several reviews and was convinced that is was right for me I like that it is small and can fit right into my backpack I was using the ION system it just got to be to much to carry around I go around to different venues and sing I just started in April after taking vocals for a year I love it so much Ive purchased this and my own Shure mic B205D is a powerful speaker system I love the crisp sound and now I can hear myself sing when I turn up the music I needed something with EQ on it as well you really cant go wrong with this PAmonitor I would have rated a 5 except when I turn it up around 45 degrees it begins to hiss Im not sure if this is normal or not you see I purchased an open box speaker The outer box packaging was questionable but once opened the PA itself was in prime condition no visible damage and all the materials were packed well The sound is great Im testing it out at home for now still have some time if Im not comfortable with the hissing Hope this helps with your decision Great little PA,positive
I does the job that I wanted it for Just to keep picks in my guitar case Its okay but it could be better Pick Holder,neutral
UPDATED 3162014After owning the 2i2 for over a year and encountering many difficulties I am revising my once gleaming reviewThe 2i2 is a simple setup Pretty much run your monitors into the line outputs connect a mic or apparently a lowheadroom instrument to it run the USB cable to your computer and set it up within the DAW described parameters It would have been nice to know that the included Plug In Suite is not a standalone program and that it functions in tandem with Ableton Live Lite and that it could be found it in the PlugIns section of Ableton but I figured it out EVENTUALLY regardless Ableton itself is rather dodgy and seems to crash constantly Sometimes the 2i2 seems to lock up completely so as no audio is being produced from my monitorsI wasnt sure for a very long time if this was USER ERROR an Ableton problem or the fault of the 2i2 and its drivers so after the gazillionth crash I screamed Ballsdogit and purchased a license for Reaper After going through the painstaking setup and acclimating to the new DAW over the last few months I began to realize that my monitors no longer lock up but that the drivers for the 2i2 are indescribably patheticI had to tweak the living daylights out of Reaper just to get an audible sound out of my monitors Now Im in there and the FX do not work with the focusrite drivers Garbage focusrite Everyone I know that has Reaper raves about the plugins and the greatness and ease of the setup regardless of the interface I have yet to experience a crash but I also have yet to experience any recording timeSeriously I started reading on the Reaper Forums about problems encountered with the 2i2 and came across a response from Davidfocusrite actually saying that you should not use this setup to record electric guitar and that if you need to record electric guitar you should get something with more headroom like the 2i4 That is just unbelievable in my eyesIm sure I could run this through my mixer and get the lacking headroom and just use this paperweight as a bridge gap between my mixer and laptop but why should I have to after dropping a buck fifty on this miracle Besides that Ill more than likely still have multiple problems with the driversThis device is clearly marked for both XLR inputs and 14 instrument ins There was no warning of headroom limitations anywhere in the documentation and I researched audio interfaces for several weeks before deciding on this unit I feel lied to and disrespected as a customer now stuck with an irrelevant piece of outdated technology HOW IN THE HECK DOES THIS THING HAVE A NEARLY 5 STAR RATINGThe good side is that the mic pres are nice and warm I have a bunch of different mics and the 2i2 when not crashing or locking up the monitors seems to handle all of them well I constantly check for driver updates and have the latest drivers for the 2i2 but without a doubt the Focusrite Scarlett 2i2 is probably going by the wayside along with my faith in focusrite and their productsSorry focusrite you dropped the ball here No Headroom for Electric Guitar,negative
kripes manthe one time I go and actually buy a honer and its a bummer this thing has 3 keys off tune I can buy stuff 10 times better quality from Chinaand never have this kinda junk Maybe its a fluke because everyone else gave it a thumbs up and I m really not the type a guy to go running stuff down butmaaan Ive never got a harp this trashy B4 all i can say is buy Meranas for tryin out buy suzuki or Swan from ebayoverseas if yer a poor guy like meand youll be better off Oh btw hottip for poor guys again you can get a Mississipi River Harp for only 5oo if you have a Burkes outlet near youtheyre up by the counter and as good as the high dollar one made by unowho the Doctah has spoken Straight up TerrAsh,negative
I ordered this pedal for my casio keyboard and it works great It has a realistic feel to a piano and appears to be made of quality matterial this pedal works great and make my keyboard sound great this pedal works great,positive
TUBULAARRRRHolds my 8 string 6 string acoustic etcHas held up very sturdily over the year Ive had it or so THE SUBJECT LINE HAS TUBULAR,positive
I use this for a bass and while I cannot get deep tones it is great to take to the beachor play with my acoustic guitar friends Tip it sounds better if you dont cramp it all the way up stop at 90 For the money cant go wrong,positive
Purchased these to replace some failing power tubes in my Vox NT15H and all I can say is that they are great After a little break in these brought some new life back into my amp Greatly improved the tone over the stock Sovteks that where in there originally Great product for a great price Tubey Tone,positive
This popfilter rocks I like it a lot does well compared to lots of other filters I tried Its got a nice look too Does the job well,positive
Ive gotten a number of these Joyo and Artec pedals now most from Earth City SoundTX mostly on eBay these days though I recommend this seller on prompt delivery but dont happen to know much about them otherwiseI got this one on a whim just to have a second delay Ive had the DigiTech XSeries multidelay for many years The fun thing this Joyo does besides standard adjustable delay is that it makes crazy UFO scifiish sounds All one has to do is get a note or feed back going and simply experiment with noise by tweaking the knobs Guitarists who are fans of Yo La Tengo and similar groups spacey stuff will dig this box Solid hardware side mount ac power Goofy graphics of an eagle though I imagine by now theyve updated its look Great Product,positive
I got my daughter a cheap fiddle here and the rosin SUCKED big time so we got this to use instead Works well once you learn the trick of scuffing it up the first time you use it I know everybody knows this already but Ive never played with a bow before most all my instruments use pics or at least fingers Works good once you learn the secret of using it for the first time,positive
This is a terrific value for anyone who wants something like the Shure SM58 but doesnt want to lay out 100 I bought it myself as a kind of experiment Im learning blues harp I wanted to try out mikes that could be used for a combination of vocals and harmonic playing For this reason the mike had to be one that I could cup in my hands but also mount on a stand While my Astatic JT30 has the great shape and crunchy sound that harp players love I cant easily mount it on a stand and use it for vocalsThe spherical receiver makes the XM8500 pretty easy to cup in my hands The torpedo body mounts easily on my OnStage boom mike stand And the lowimpedance output feeds nicely into my guitar amps with no need for preamping or impedancematching and no resulting noise or signal lossThe mike isnt perfect but its low cost and generally excellent construction more than make up for the slight deficiencies Here are a couple of more casual notes1 The mike in the picture looked bluish to me What I actually received was a mike with a very nice black finish2 The product description seems to report a weight of 85 ounces I measured this mike at 103 ounces That gives it a substantial feel although the mike is still a bit lighter than similar dynamic mikes that Ive used3 The mike has 500 ohms impedance and a frequency response up to 16000 Hz Bluesmen prefer a cutoff at 10000 to give a midrange boost but tweaking can compensate for the extended range on this mike4 The mike doesnt have an onoff switch perhaps its only real deficiency These switches really are very handy5 In actual use the mike dosnt seem very susceptible to pops and there is no hiss6 The mike comes with a pretty substantial hardshell carrying case with a molded foam interior that is more than enough protection I find a smaller zippered case to be more convenient for pacing this mike in a suitcase but if you are toting a fair amount of equipment around or storing this at home then the oversized case should work wellI hope this helps A value mike for the Mississippi sax,positive
Great picks not just for Jazz though I play pretty much everything and these work really well for most styles Takes a little getting used to the smaller size and feel but once you do they are fantastic Smooth Jazz,positive
This tunners turned my normal cheap Squier into a perfect Squier My guitar now stays in tune better than my PRS and Epiphone The best,positive
I put these on my instruments with the confidence that they will sound as expected each time Great strings and great value Top notch,positive
For me this stand is very well built not hard to assemble pretty much a no brainer and a great price They dont touch the floor There are safety straps that hold my 3 acoustic guitars Fender Ibanez and my anybodys guess antiquein place without any difficulty so I dont have to worry about knocking them off or over It takes up very little space the biggest plus Perfect,positive
I bought this because I wanted a cheap replacement cable for one that had a short Im pleasantly surprised with this cable Its decent sound and decent build quality for a good price Nice guitar cable even better price,positive
